1da62c,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706724117,,404,request
b264ab,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706724117,5ba749,404,request
5ba749,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706724117,,404,request
850b95,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1706724144,,200,request
95a947,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706724145,b31467,404,request
b31467,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706724145,,404,request
c79746,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706724145,c63bfb,404,request
c63bfb,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706724145,,404,request
4c7e3e,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1706724268,,200,request
439efe,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706724268,823e9a,404,request
823e9a,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706724268,,404,request
4a5f9d,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706724268,951280,404,request
951280,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706724268,,404,request
ca0fb3,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1706724279,,200,request
d1bf84,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706724279,1e05e1,404,request
1e05e1,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706724279,,404,request
464c2f,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706724279,ac2f9d,404,request
ac2f9d,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706724279,,404,request
6e0dea,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1706724286,,200,request
ac174b,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706724286,90a1a4,404,request
90a1a4,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706724286,,404,request
ccf067,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706724286,43a0aa,404,request
43a0aa,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706724286,,404,request
e98a3e,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1706724362,,200,request
0e6ae7,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706724362,7ed32c,404,request
7ed32c,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706724362,,404,request
96b56d,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706724362,401b14,404,request
401b14,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706724362,,404,request
1f801d,127.0.0.1,GET,http://127.0.0.1:8000/CV,1706724373,,200,request
7ad25e,127.0.0.1,GET,http://127.0.0.1:8000/more,1706724375,,200,request
0ead84,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1706724544,,200,request
755f5b,127.0.0.1,GET,http://127.0.0.1:8000/,1706732042,,404,request
d4d37b,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1706732046,,200,request
5eb2b6,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706732047,1d16f3,404,request
1d16f3,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706732047,,404,request
b4b9fe,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706732047,4fa41d,404,request
4fa41d,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706732047,,404,request
c6e7d9,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1706732836,,200,request
e1a813,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1706733100,,200,request
aa3466,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706733100,e7331f,404,request
e7331f,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706733100,,404,request
41e0aa,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706733100,c14782,404,request
c14782,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706733100,,404,request
3b3fe9,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733101,efcf38,404,request
efcf38,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733101,,404,request
ef84d2,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1706733101,,200,request
bf4d5f,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706733101,959e94,404,request
959e94,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706733101,,404,request
627f42,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733101,6c15cb,404,request
6c15cb,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733101,,404,request
38df1d,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706733102,45f886,404,request
45f886,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706733102,,404,request
4a88e5,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733109,057aa4,404,request
057aa4,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733109,,404,request
c28fc0,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733110,541841,404,request
541841,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733110,,404,request
913870,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733294,19cdc5,404,request
19cdc5,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733294,,404,request
d3f9e3,127.0.0.1,GET,http://127.0.0.1:8000/CV,1706733427,,200,request
e83ebb,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733428,77a5b1,404,request
77a5b1,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733428,,404,request
a2ae68,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1706733429,0bf735,500,request
0bf735,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1706733430,,500,request
03ad7e,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1706733488,b2bd65,500,request
b2bd65,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1706733488,,500,request
86c9d7,127.0.0.1,GET,http://127.0.0.1:8000/CV,1706733505,,200,request
12035c,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706733505,7adad6,404,request
7adad6,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706733505,,404,request
e55001,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706733505,80b296,404,request
80b296,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706733505,,404,request
f93d85,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1706733590,,200,request
68244c,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733590,c96a73,404,request
c96a73,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733590,,404,request
34a7d7,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733592,155bbb,404,request
155bbb,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733592,,404,request
9da998,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733593,87ed70,404,request
87ed70,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733593,,404,request
fb5304,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1706733658,,200,request
517881,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706733658,3cf960,404,request
3cf960,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706733658,,404,request
e3fba3,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706733659,36b58a,404,request
36b58a,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706733659,,404,request
715617,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733659,93c4a4,404,request
93c4a4,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733659,,404,request
a52fd6,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1706733660,,200,request
13ec30,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733661,d68c62,404,request
d68c62,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733661,,404,request
6cffb0,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1706733663,,200,request
ff8817,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733663,7cb3c2,404,request
7cb3c2,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733663,,404,request
2f9599,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1706733670,,200,request
681525,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733670,98e852,404,request
98e852,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733670,,404,request
7a8ea5,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1706733748,,200,request
0f7f66,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706733748,18ba2d,404,request
18ba2d,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706733748,,404,request
72cea4,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706733748,e5cabb,404,request
e5cabb,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706733748,,404,request
0d084e,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733748,085294,404,request
085294,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733748,,404,request
60f148,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1706733749,,200,request
ef5cf1,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733750,961a07,404,request
961a07,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733750,,404,request
8376cd,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1706733752,,200,request
d4051c,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733752,29f040,404,request
29f040,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733752,,404,request
e87a4f,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1706733754,,200,request
a3a720,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733755,61438e,404,request
61438e,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733755,,404,request
33c22a,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733756,82906f,404,request
82906f,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733756,,404,request
429a50,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733759,497a8c,404,request
497a8c,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733759,,404,request
569b62,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733761,412109,404,request
412109,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733761,,404,request
80e0ca,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733762,b27f8a,404,request
b27f8a,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733762,,404,request
fb6fdb,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1706733787,,200,request
ef3d9e,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706733787,925dd6,404,request
925dd6,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706733787,,404,request
349b4f,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706733787,b6b224,404,request
b6b224,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706733787,,404,request
f8ac09,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733787,28cbc5,404,request
28cbc5,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733787,,404,request
6e0abe,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1706733909,,200,request
2b157f,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706733909,151416,404,request
151416,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706733909,,404,request
71d999,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706733909,738416,404,request
738416,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706733909,,404,request
cd82cf,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733909,58b4de,404,request
58b4de,127.0.0.1,GET,http://127.0.0.1:8000/...,1706733909,,404,request
d2cad7,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1706734082,,200,request
23fe35,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706734082,6edf8f,404,request
6edf8f,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706734082,,404,request
695838,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706734082,79e4e1,404,request
79e4e1,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706734082,,404,request
6218a7,127.0.0.1,GET,http://127.0.0.1:8000/...,1706734082,8cd7ea,404,request
8cd7ea,127.0.0.1,GET,http://127.0.0.1:8000/...,1706734083,,404,request
efa113,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1706734184,,200,request
176020,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706734184,4aaa08,404,request
4aaa08,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706734184,,404,request
a2c897,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706734184,39ce63,404,request
39ce63,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706734184,,404,request
b509b1,127.0.0.1,GET,http://127.0.0.1:8000/...,1706734184,cc9d7b,404,request
cc9d7b,127.0.0.1,GET,http://127.0.0.1:8000/...,1706734184,,404,request
c6ee09,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1706734354,,200,request
47234d,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706734354,3ac5ea,404,request
3ac5ea,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706734354,,404,request
7c64e4,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706734355,582bd2,404,request
582bd2,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706734355,,404,request
de876f,127.0.0.1,GET,http://127.0.0.1:8000/...,1706734355,c79b5d,404,request
c79b5d,127.0.0.1,GET,http://127.0.0.1:8000/...,1706734355,,404,request
7172ab,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1706734580,,200,request
f70e82,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706734580,ada1ab,404,request
ada1ab,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706734580,,404,request
89e3c7,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706734581,e9c4af,404,request
e9c4af,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706734581,,404,request
f519e6,127.0.0.1,GET,http://127.0.0.1:8000/...,1706734581,290b69,404,request
290b69,127.0.0.1,GET,http://127.0.0.1:8000/...,1706734581,,404,request
93fd5f,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1706734770,,200,request
96c5ea,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706734770,e18e14,404,request
e18e14,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706734770,,404,request
1013fa,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706734770,5bfd97,404,request
5bfd97,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706734770,,404,request
9f97dd,127.0.0.1,GET,http://127.0.0.1:8000/...,1706734770,08f4d6,404,request
08f4d6,127.0.0.1,GET,http://127.0.0.1:8000/...,1706734771,,404,request
6d4a69,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1706734813,,200,request
6d0d89,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706734813,426380,404,request
426380,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706734813,,404,request
765864,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706734813,2e4a3c,404,request
2e4a3c,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706734813,,404,request
e78064,127.0.0.1,GET,http://127.0.0.1:8000/...,1706734813,cb07e5,404,request
cb07e5,127.0.0.1,GET,http://127.0.0.1:8000/...,1706734814,,404,request
700b31,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1706735661,,200,request
81c856,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706735661,081fe7,404,request
081fe7,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706735661,,404,request
866d0f,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706735661,ca431b,404,request
ca431b,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706735661,,404,request
929749,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1706736042,,200,request
d8ca97,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706736042,107abc,404,request
107abc,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706736042,,404,request
9f2f9d,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706736043,45ca5c,404,request
45ca5c,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706736043,,404,request
98a8df,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1706736097,,200,request
5c1fd4,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706736098,c572de,404,request
c572de,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706736098,,404,request
edc55c,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706736098,dfa30b,404,request
dfa30b,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706736098,,404,request
7b683b,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1706736192,,200,request
ff56cf,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706736193,7d4391,404,request
7d4391,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706736193,,404,request
64d6e2,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706736193,8f412f,404,request
8f412f,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706736193,,404,request
29cba3,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1706736261,,200,request
7cf0b8,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706736261,e178fe,404,request
e178fe,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706736261,,404,request
edf409,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706736261,05474c,404,request
05474c,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706736262,,404,request
eeb283,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1706736268,,200,request
29aedd,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706736269,05e3f2,404,request
05e3f2,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706736269,,404,request
f161e0,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706736269,414424,404,request
414424,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706736269,,404,request
8db4e6,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1706736382,,200,request
18480e,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706736383,2b8e06,404,request
2b8e06,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706736383,,404,request
d487eb,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706736383,878a89,404,request
878a89,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706736383,,404,request
d6234f,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1706736705,,200,request
e3d635,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706736705,5a8461,404,request
5a8461,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706736705,,404,request
2f0353,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706736705,4e6d01,404,request
4e6d01,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706736705,,404,request
162e55,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1706739048,,200,request
c6c6a8,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706739048,471cc0,404,request
471cc0,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706739048,,404,request
4dd6ed,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706739048,8360a2,404,request
8360a2,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706739048,,404,request
e4e7d5,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1706739069,,200,request
f83d42,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1706739115,,200,request
29ff5d,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706739115,47bed4,404,request
47bed4,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706739116,,404,request
738635,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706739116,7330b5,404,request
7330b5,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706739116,,404,request
11d73a,127.0.0.1,GET,http://127.0.0.1:8000/formulaire,1706739129,,200,request
a141c9,127.0.0.1,GET,http://127.0.0.1:8000/formulaire,1706739162,,200,request
2712a5,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706739162,8a40ec,404,request
8a40ec,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706739162,,404,request
113115,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706739162,f47a15,404,request
f47a15,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706739162,,404,request
c32b5f,127.0.0.1,GET,http://127.0.0.1:8000/portfolio,1706739191,,200,request
fff8dc,127.0.0.1,GET,http://127.0.0.1:8000/more,1706739197,,200,request
c51a87,127.0.0.1,GET,http://127.0.0.1:8000/formulaire,1706739205,,200,request
d52760,127.0.0.1,GET,http://127.0.0.1:8000/CV,1706739207,,200,request
7b8d31,127.0.0.1,GET,http://127.0.0.1:8000/CV,1706739314,,200,request
ba43c9,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706739315,8f73d5,404,request
8f73d5,127.0.0.1,GET,http://127.0.0.1:8000/public/style/style.css,1706739315,,404,request
b7bd93,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706739315,49e4b6,404,request
49e4b6,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706739315,,404,request
b39b44,127.0.0.1,GET,http://127.0.0.1:8000/formulaire,1706739319,,200,request
ee3dd7,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1706739323,,200,request
875156,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1706739338,,200,request
b26f33,127.0.0.1,GET,http://127.0.0.1:8000/assets/app.js,1706739338,b11b87,404,request
